,SINUS,AVB,JUNCTIONAL,WENCKEBACH,EAR,SVT,AF,IVR,NOISE,BIGEMINY,VT,TRIGEMINY
11a7d4b0db84ae2eb4cfe080452bcb4e,3.0,,,,,,20.0,,,,,
f95c8c07b32c16c21ead73eb8462077a,18.0,,,,,5.0,,,,,,
9db46f35288b953b00ac3c8efe947a4f,19.0,,,,,,,4.0,,,,
0e9148f405e39b98568ad169c1cb1e21,19.0,,4.0,,,,,,,,,
d45d5dbf4003daca84c712468899a137,18.0,,5.0,,,,,,,,,
b6ffad5cb4baa43e80ff8018708bf88a,17.0,,,,,,,,,6.0,,
100233c6dbcf3914436d2592da6b404b,9.0,,,,,,,14.0,,,,
7dbb16a090c54b0c350152d6725872a7,12.0,,,,,,11.0,,,,,
2757ac6979e795ff039c3f8749994cf1,16.0,,,,,,,,,,,7.0
de3404204392805b548fd7b753655bc4,5.0,,,,18.0,,,,,,,
e5751c3b887d3acbcbf0935ac4977c4e,4.0,,,,,,19.0,,,,,
48613fc0013262a638e33bc132813d98,10.0,,13.0,,,,,,,,,
04b3b85424b46f8d9637b42d6090e2a4,16.0,,,,,7.0,,,,,,
bd2c0ad896d444054a16d103a8f4fde3,7.0,,,,7.0,,9.0,,,,,
05b1711c29c118906eff386f106730f8,21.0,,,,,,,,,,2.0,
f5ce8e149e5afd747420e74369cb9009,5.0,,14.0,,,4.0,,,,,,
b76ef7bf6f59ae17a7db71c14643e28d,10.0,,,13.0,,,,,,,,
7e5c48b90dcb5c6aaa297f2d6b653c0a,6.0,,,,,,,,,,,17.0
a3ecb25a1ee22abc8d5fe8423aa3b792,12.0,11.0,,,,,,,,,,
2e2f79ad80739ba753bb6d5fdb8034ce,19.0,,,,,,,,,,4.0,
7e25c4c321df225404b5164373f12396,4.0,,,,,,19.0,,,,,
dbc9ab8aaedaacf0593025209b2040a7,10.0,,,,,13.0,,,,,,
7ee047a61367ba3ca3fd97e2dc5e3349,17.0,,,,,,,6.0,,,,
aa7eda12365f73d84a1fcc405f40580f,10.0,,,,,,,9.0,4.0,,,
e5f47c810fd205cbca1406f008b5f2bc,11.0,,,,,,12.0,,,,,
aaf16bad905b218608ae343969c75beb,16.0,,,,,,,,,4.0,3.0,
986deb07e2146e6f891cd1b4d34eecbe,19.0,,,,,,,4.0,,,,
bbdc80277e46491966a1c497b1248864,19.0,,,4.0,,,,,,,,
ed4118d349125bd79a3a4731b56a811e,8.0,,,,,,,,,15.0,,
7f8cebb64be8f8102f898ab2cecf8e95,9.0,,14.0,,,,,,,,,
55ae4e8823b7a3a819781589a6e36668,8.0,,,,,,15.0,,,,,
698f62caa85a8bc0fe8bb1f803454433,16.0,,,,,,,7.0,,,,
26f71b896ddae815cea75ce0b60fb1d1,19.0,,,4.0,,,,,,,,
2f5a8aeec1ca4133bb0d8db461a507ab,19.0,,,,,4.0,,,,,,
36f0fb4126474c6ccab00b367e259411,11.0,,,,,,12.0,,,,,
e03460894fbd4edcc58508f8491b2194,7.0,,,,16.0,,,,,,,
9bdf696c6791611eae98bb7edd17c7af,3.0,,,,,,20.0,,,,,
c0b24b7e74921aa06f57b9253c82b87a,15.0,8.0,,,,,,,,,,
7e722e9e14a7241e7b53f6d753cb8f86,23.0,,,,,,,,,,,
45291afb6c35a8e838ade0c41acab2e7,4.0,,,,,,,,,,,19.0
eea7621866c4f3ab9926ac2762c28a14,17.0,,,,6.0,,,,,,,
34a53a3368930a326a0b9e61348045d1,19.0,,,,,,,4.0,,,,
4b2ccf48e338b76d6210204bfe7eb686,13.0,,,,10.0,,,,,,,
113cd8e325cf5ee1de069370ec244425,10.0,,,,,,,,13.0,,,
9baa9885886a88b84a17b4f8e9bf934c,3.0,,,20.0,,,,,,,,
c165565ee4278bc6c17838e621531225,13.0,,,,,10.0,,,,,,
a81e5ce48596155ab0bef88ae122cffd,20.0,,,,3.0,,,,,,,
32d68e97c8988de5e6de79d95c2c004e,23.0,,,,,,,,,,,
5de914d10290fdc5fd3920f018ac2e02,12.0,,,11.0,,,,,,,,
a92d29a13733e29c65ae249f339f0002,17.0,,,,,,,,,,,6.0
7903c64cfb0520392519503301852fb6,23.0,,,,,,,,,,,
b043929915e268645c33a9772b591e8c,23.0,,,,,,,,,,,
22ccd867b02da35041a4fc6e988df62a,15.0,,,,,,8.0,,,,,
6c5acb7dcbf26ad3cdb1504643ced3cb,11.0,,5.0,,,7.0,,,,,,
cc74b7af4c50a7abaf269f63004a3952,4.0,,19.0,,,,,,,,,
b85cf1f425f75070083d311a289cf86c,23.0,,,,,,,,,,,
d7bbe9677bf8a8b4a2f527563d1e41dc,15.0,,,,,,8.0,,,,,
d90601cf1d9db7d453af872c1d9e217c,19.0,,,,,4.0,,,,,,
ec94bdaff9f8a720031f480bce31ede4,20.0,,,,,3.0,,,,,,
6bded9f910da81b08e81e60d55d67beb,4.0,,,18.0,,,,,1.0,,,
f68512537552eda871981f1fc5314c83,20.0,,,,,,,3.0,,,,
86599d9cd50c03e67661465c476cbe62,17.0,,,,,,6.0,,,,,
e1bd9afc50452db1c5a5d2f750ebc46a,18.0,5.0,,,,,,,,,,
b672c71b171342498d52cb9ef64091e9,16.0,,,,,,,,,,,7.0
219a0e212249a8bb86a960dcd5cb68ad,23.0,,,,,,,,,,,
90a5c48e808b9050ba1d4655340cd2a3,3.0,,,,20.0,,,,,,,
35e1ed99a7a549a151455893f5e5dd6b,19.0,,,,,,,,,4.0,,
6e1c13464d861a3decdf47d9229ed4e0,23.0,,,,,,,,,,,
5625935745530474bc6223230aae03d3,23.0,,,,,,,,,,,
b9fc96f89fd5b7f9f4045030db05048e,17.0,,,,,,,,,,,6.0
ca9c3e4da153d02f944453900c187386,22.0,,,,,,,,,,1.0,
6d1f75d9a9cb9650f167723a6eedfc2a,4.0,,19.0,,,,,,,,,
3323cd2f13169d91e1ace92bba15ccfb,1.0,22.0,,,,,,,,,,
37fdd155b298a4069b4730341d13fedd,10.0,13.0,,,,,,,,,,
10b1135a8368215bf81513cc1c961e90,3.0,,,,,,,,20.0,,,
421548dee4c07f8c26a549e71d5ab43d,6.0,,17.0,,,,,,,,,
392f544b6e0da1e11662cc435124ca0e,19.0,,,,,,,4.0,,,,
27e6769960612a2c65ced7185fa0656c,18.0,,,,,5.0,,,,,,
f71d56fa8e365ef7e710952bc51da25a,15.0,,,,,,8.0,,,,,
d372ab86aaec0b67fe2e549ec27936df,13.0,,3.0,,,6.0,,,1.0,,,
ed505a3160ab282a476fa941341e97be,23.0,,,,,,,,,,,
6b6a162b53806559e7f9ccc24456fade,1.0,4.0,,,,18.0,,,,,,
eaac509fadaf85a0ae2e136e6f9617ba,12.0,,,,8.0,3.0,,,,,,
592d7fb3d4abc3310571c4e790da17ed,12.0,,,,11.0,,,,,,,
08d0da83eb7ec0aa34384720e4dcf083,11.0,,12.0,,,,,,,,,
ac94889559babde1298d00830a2e8eaa,20.0,,,,,,,3.0,,,,
cc05e45fabaa3a2724e24448da8c7296,17.0,,,6.0,,,,,,,,
449e33627981a51a6d39428026720223,16.0,,,,,,,,,,,7.0
6b3dd809b9b82a3e601bdb479bd007ca,22.0,,,,,,,,,,1.0,
a22784b3913eb958531ee839be176a11,12.0,,,,,,11.0,,,,,
f8a0aa231f5cacd42a212e29a3398204,11.0,,12.0,,,,,,,,,
dc302c818365619585fed43d9cd6b47d,7.0,,,,,,,16.0,,,,
c1091c3646a2f014c6db84de4423c541,17.0,,,,,6.0,,,,,,
e66ac911394c5cb9f51d392d42cd9b3a,16.0,,,,,,,7.0,,,,
f806a4a48a4e0fa8d8d388ea20cfc43e,10.0,,,,,13.0,,,,,,
2ad805b718f4264ad010102f96d7ce2c,18.0,,,,,,,5.0,,,,
0ad9398983ae9cf82a6dca3afb905ab7,10.0,,11.0,,,,,,2.0,,,
be7d4575de6ada547e851775d56a91dd,5.0,,,,18.0,,,,,,,
7f18edfc73578fb0799618a7593353a1,21.0,,,,,,,2.0,,,,
afc2e56ec9f73a3dfbd36cc3f5a7dc03,10.0,,,,,,,,13.0,,,
f1198213b948b606d1daf239a6104e98,5.0,,,18.0,,,,,,,,
57cfed014617f56b3f595941fb05bced,9.0,,14.0,,,,,,,,,
835d2dfd5bcbcb3e29f4a865235d126f,20.0,,,,,,,3.0,,,,
b04ce86e4572556012571059a5735868,9.0,,,,11.0,3.0,,,,,,
ca349fb0ef0fa751b0fb20bf5a2e59bd,11.0,12.0,,,,,,,,,,
d9d900cdb3ccef548c4e1e0d8ce156c6,17.0,,,,,,,,,6.0,,
dbfb9af042319cd01b56cb0282c604d9,9.0,,14.0,,,,,,,,,
1d5edbc1a69620a894680b3d3d87ad98,10.0,,,,,,13.0,,,,,
f176da704c45b81bb2266cc32f99847b,19.0,,,,,,,4.0,,,,
277bddbca29b500464e80f89b5263947,8.0,,,,,,6.0,,,9.0,,
3d3e478d6450c89733b7e9de303329f7,11.0,,,,,,,,,3.0,,9.0
f16dfbd64d61064e681e158eebda625f,15.0,8.0,,,,,,,,,,
26ad14a96d28660a10cd1900160fd224,23.0,,,,,,,,,,,
88ac0b536d5bf01e36542c7645f7c93a,18.0,,,,,,,5.0,,,,
3d1d1f2b0e2ee6076c20fd31d1bc2e81,13.0,4.0,,6.0,,,,,,,,
8fa19eb26b3beb58e400e6f6858e37d2,8.0,,,,,,15.0,,,,,
ae1ef20b3090978818b788149ebc803f,19.0,,,,,,,,,,,4.0
4096dfd8d52cdf0676a0d309dc30427b,4.0,,,,,3.0,16.0,,,,,
9068fa20c2fc177bb7144a57198a1379,15.0,,,8.0,,,,,,,,
67f4b1b97f7845ed3008a62214813978,15.0,8.0,,,,,,,,,,
a552e73879ea097703ce6e75d80fd239,7.0,,,,,,,,16.0,,,
a516fb7a73bf67712ba6f6fbb886a56a,4.0,19.0,,,,,,,,,,
a9d9501b7dfb21eb142e5df6f3038bd6,10.0,,,,13.0,,,,,,,
d126ea7dda73550002236c7147b986c6,8.0,,,,,15.0,,,,,,
654ad29b3e2d75f6f7829b7cc8635fa4,18.0,,,5.0,,,,,,,,
db387d56de2642e5fc19c1feace028b2,20.0,,,,,,,3.0,,,,
d2e7e092def3cf8bcd070acc4331db04,23.0,,,,,,,,,,,
47055991c99701002067ffde8db68977,9.0,,8.0,,,,,,,6.0,,
70af673319a568d3ccb2f26b57f64559,18.0,,,,,,,,,,,5.0
ea7cbfbc504991dd1608c956d3ead6c5,10.0,,,13.0,,,,,,,,
011e3d518c1ed1b4b8555b145e42e435,19.0,,4.0,,,,,,,,,
86f61c7ab6778ee40e4f61219475eabc,4.0,,19.0,,,,,,,,,
b5ec4812d91cc047038b610004db6f8c,19.0,,,,,,,4.0,,,,
8527b5aa2b4a50336832f6dcf2419459,14.0,,,9.0,,,,,,,,
87efe468ddb830eff96f8a991c5af84b,15.0,8.0,,,,,,,,,,
c12df067df37b104b1ca19ffde12218d,18.0,,,,,,,,,5.0,,
e5036f9d5adc13762bd86aee183757b1,14.0,,,,,,9.0,,,,,
40b3d8771b19e849bc612f424457a72b,4.0,,,19.0,,,,,,,,
7f3602dbe818d0a347f3d62e0f069a1e,21.0,,,,2.0,,,,,,,
fe1233520109893a4e4a62aaf52f0e82,18.0,,,,,,,,,,5.0,
f508e43559dd693c2efbe0b7756cb8d0,19.0,,,,,4.0,,,,,,
c51b27c4a27576a6f35085ce104c773b,21.0,,,,,,,,,,2.0,
fdd064515d84ef97f41af006a1630305,20.0,,,,,,,,,,3.0,
651f9d8e2a4ce6916c935905ac5543f2,14.0,3.0,,,,,,,6.0,,,
c3b6bfe0db20632346b93f3a28a05ec5,13.0,,,,,,,,,10.0,,
cb8ef7a29c392d17159bbc6a33b5be9c,14.0,,,,,,,,3.0,,6.0,
97d8ab3499248f9023d636bdd1e25ffd,11.0,11.0,,,,,,,1.0,,,
ffaa25bd128e6b9661b5cd7f09c4070d,4.0,,19.0,,,,,,,,,
482de87985baff5b29ad2e21af95a920,5.0,,,,,4.0,,,,9.0,,5.0
824660830d0a6e1e5692b82c5dbe1e25,19.0,,,,,,,,,4.0,,
c86577772314de6c8c530d7432833604,22.0,,,,,,,,,,1.0,
22c28207a311e1f54ab009d2269bee2d,13.0,,,,10.0,,,,,,,
9d395742b21ae7c5b9a00b7c90ddf1e1,10.0,,,,,13.0,,,,,,
d443bbd42707e24d061fa6fa58ab6c4d,21.0,,,,,,,2.0,,,,
ea6e4476b14b331eabf976075e45a3a5,13.0,,,,,,,,,10.0,,
88ba6240fc79b7c4a75351ed076cf3e3,7.0,,16.0,,,,,,,,,
fd2abdf46a393f523405ae7b9e7eaace,11.0,,,12.0,,,,,,,,
0d5a77515bb3067347bf9d838e6c50e8,15.0,,,,8.0,,,,,,,
072612bf4c22398ec4a344c29b19eb78,18.0,,,,,,,,,,,5.0
2ae033bda714a5ea32108a411a94c2d4,3.0,,,,,,,,,,,20.0
60e4c99a6185c425bcd27cfbb13f9d9b,12.0,,,11.0,,,,,,,,
77d941ffedb4c1fa9312d6985d4af09e,9.0,,,14.0,,,,,,,,
9789d03ad523b0bfda8690f41ed8b253,23.0,,,,,,,,,,,
0795a9ca5f38f744a945032cbb6f4d65,18.0,,,,,,5.0,,,,,
73bc0f72583e88a78c05327d5265f2ce,23.0,,,,,,,,,,,
4496d73e60c8314b6c30825eab0ddbb4,4.0,,,,,,,,19.0,,,
0fc2b5cf30ce6d697c98daa57a2f35cb,18.0,,,,,,,,5.0,,,
ca45063e2aa2ec7c6a8226519dae759f,17.0,,,,,,,,,6.0,,
1349ff17f76178ae2925310563ea8537,12.0,,,,,3.0,,,8.0,,,
6808656eaa1c7b2811c32791568440d7,20.0,,,,,3.0,,,,,,
fe6f52bc01222128661ae510a3e7f250,23.0,,,,,,,,,,,
742a3f918a5fc6f128bcb77ecbb33130,5.0,,18.0,,,,,,,,,
ff02cf3cf630e6e34ce4ee283d376d5e,21.0,,,,,,2.0,,,,,
525c2985c1956749cf35048105a4e340,7.0,,,,,16.0,,,,,,
e2745cf8fbbd23b5ce7bdfbeb01f5108,16.0,,,,,,,,,,,7.0
b337fa314add3f5eb333587394fa986d,11.0,,12.0,,,,,,,,,
9fbce7940994eb9eb0994b1ce19536c4,18.0,,,,,,,5.0,,,,
c3f2dcdc7c21930f29f686c5e82b4133,8.0,,,,,,,3.0,,12.0,,
e8d8706c7063e749b54701186e8023cb,20.0,,,3.0,,,,,,,,
c5daac7461d15864fc9727e13d9d6328,21.0,,,,,,,,,,2.0,
af36f212ad621c3dcf7f266883ed1873,18.0,5.0,,,,,,,,,,
a5b5d2406e5eb88f3faad644006e12e7,17.0,,,,,6.0,,,,,,
cf856fceabd6fa05d74a1ea729992d32,,23.0,,,,,,,,,,
6f373793df729b1a97ef0a3800aaa7a3,,19.0,,4.0,,,,,,,,
84dd6c726689c24868076b5eb15b5f9c,,23.0,,,,,,,,,,
8e0b106602c5c895130ed285430b99b8,,23.0,,,,,,,,,,
f3d7c9e32a41c1b536e071fa886fd8c3,,23.0,,,,,,,,,,
e2737cd299d300be749241f754b84ae3,,23.0,,,,,,,,,,
467c262b4551693a09d0b9e6a73d0783,,23.0,,,,,,,,,,
67fd93f567d95115b4b5ae38c8878a22,,23.0,,,,,,,,,,
09b8a077b36af9ef7f10918b88d19f29,,23.0,,,,,,,,,,
4db1921f5a92447c5ceb2b22f60e525c,,23.0,,,,,,,,,,
6044f1b524bd167bc50c210babf536d6,,23.0,,,,,,,,,,
add9824dcf9799368253e778488df79a,,23.0,,,,,,,,,,
86c9e99c512f7b0c20bad85f57ed83c5,,23.0,,,,,,,,,,
1d4a68d07f73b2675f9d91ac46d19081,,23.0,,,,,,,,,,
3b1cd118d48519a32b37be08583b81e9,,23.0,,,,,,,,,,
5f15b189c7b329319ca24a094d77313d,,20.0,,,,,,,3.0,,,
04dca24ac7ef2bd6d787c2503273259b,,11.0,,12.0,,,,,,,,
b0ba111f90d4bd06a42967b621203b33,,23.0,,,,,,,,,,
1562e545fc95293e39f0bd09574e7220,,6.0,,17.0,,,,,,,,
1c4d8b30aa4013f77078e4f6d469e261,,23.0,,,,,,,,,,
cf28422bb9e3a9c137ddf5adb27b0aa5,,23.0,,,,,,,,,,
5eb5fecbfe295419da4f67ea37160e66,,23.0,,,,,,,,,,
e48febe784cfb13c5e49388de7b9d054,,23.0,,,,,,,,,,
98696f47cd2f797309f704591758fa1d,,23.0,,,,,,,,,,
31f755eb963c51c22b3e62bc546be941,,23.0,,,,,,,,,,
2a5f64a24d639ba815c29000f2cb519c,,23.0,,,,,,,,,,
f9113eb0786f9bf39c2684a4031f44a6,,22.0,,,,,,,,,1.0,
0bdcfab9186c5ec92d62d6d05adc9b8f,,23.0,,,,,,,,,,
fc7c0958423916eb14c21d423b8b2337,,,23.0,,,,,,,,,
a5f727fbadb833da0be36173beda3772,,,23.0,,,,,,,,,
f05658945d1c292b105f8acb6033a129,,,23.0,,,,,,,,,
657bcde1cff082211dbffa557dd806bd,,,17.0,,,,6.0,,,,,
95c1dbb6b1e4a27eee456c7c3d9309e1,,,23.0,,,,,,,,,
103d5aacde440d1af2e1855fb15407fa,,,11.0,,,,,12.0,,,,
2c83b85218ad9451eba4b6491c3d5863,,,23.0,,,,,,,,,
6130be2215a3c155dd83fd2ac29fcf5d,,,23.0,,,,,,,,,
1ab23e8d8299643d0262ecd7cf51af4e,,,12.0,,,,11.0,,,,,
af678b7885dbcf75bb9126790201696f,,,23.0,,,,,,,,,
822477b368cbdfd0a5feba5dc0762b0b,,,8.0,,,,15.0,,,,,
4ec6dcf09e37778043d127250da7d602,,,23.0,,,,,,,,,
e647c261f976f8c314d84e42b0b7c46a,,,23.0,,,,,,,,,
c028335cd3285654d4ea9cc2473a7b55,,,23.0,,,,,,,,,
e4986eb246457dbebe506d4f588a1202,,,,21.0,,,,,2.0,,,
512cd03df1bde8d4b65131b294e4f4a1,,,,22.0,,1.0,,,,,,
5abf12c0d20906007a7c414c3bc2595c,,,,23.0,,,,,,,,
8046165010b6735e86ef45bbe839d374,,,,,19.0,4.0,,,,,,
555eaebbd4ee52218650bb3588b249ef,,,,,13.0,,10.0,,,,,
efa8909169934e7c64ed33d6e5cfea46,,,,,23.0,,,,,,,
e3cfc5a263bd1bc1cc65b0c17f3d3e65,,,,,23.0,,,,,,,
10c6894d811b0e8c66d73f71947fcf43,,,,,,23.0,,,,,,
b240d601680212834dac1291ae25fc06,,,,,,23.0,,,,,,
65bcfb2f105f1783b2c9eb0844142e8d,,,,,,23.0,,,,,,
f9b0965c84980584b042a6661a4d124c,,,,,,23.0,,,,,,
a6513fcbaa48b1ca92efbafa3361bd50,,,,,,7.0,,16.0,,,,
a07f36a71c1374c0110a75ec1031a784,,,,,,23.0,,,,,,
48d4e8ce9bb72876e9f5cc98cd52aae3,,,,,,,23.0,,,,,
83c13483c43d03239a2b6a5ebfccebf0,,,,,,,23.0,,,,,
aaf8ad2d2ae1e92001f77c98d6a7920f,,,,,,,23.0,,,,,
814e7fe0898e5238a32c33454b0047ff,,,,,,,23.0,,,,,
97b9c5bcbf7913776762808ef3b2e2a9,,,,,,,23.0,,,,,
5dabc5dd38382f9bfd6695cec2fe7e44,,,,,,,23.0,,,,,
3cf1e93e3116c7dda66e9c7e003ff895,,,,,,,23.0,,,,,
badb01386e94015f6246c77c570c3ce5,,,,,,,23.0,,,,,
a70d3ac7390d3898dc9618daa3520185,,,,,,,17.0,6.0,,,,
5276a283ca982315af183c3447746c86,,,,,,,23.0,,,,,
a2e0648294d40f036992e8502d7b52c7,,,,,,,23.0,,,,,
a930ee361a1c4625c9d9a30effafb74c,,,,,,,23.0,,,,,
62f6accededc3cb53db7b83ee417599f,,,,,,,20.0,,,,3.0,
e14740f1a1852ddfbed0568ba16d434d,,,,,,,19.0,,,,4.0,
c05143fc526509e79fd8f7adb522094f,,,,,,,17.0,,,,6.0,
57f4cbd6b72213648794ada3f9e2a422,,,,,,,15.0,8.0,,,,
95acf3d1671fa6c58b17d9d740f83c78,,,,,,,23.0,,,,,
b4100c6e8d0f29e244d93ceb334efb1d,,,,,,,23.0,,,,,
7667637bae0a2564efb4269e93b5c2c6,,,,,,,23.0,,,,,
211854e16941d468357de61779a89e9e,,,,,,,23.0,,,,,
a2747f2e806de7564d5471082909e7c8,,,,,,,21.0,,,,2.0,
691e03fc2eea41dab3f7873eda02c240,,,,,,,23.0,,,,,
d887082dadda3b8a074d522e4da0c5bf,,,,,,,20.0,,,3.0,,
1a3e74d662177d38da1bad48440a2c2c,,,,,,,23.0,,,,,
61325f1ae36dc994bdac729fd981853e,,,,,,,23.0,,,,,
07360e4af844405daaad94d28b16c61d,,,,,,,23.0,,,,,
1ff94bc8abfd385effb3cd7a1530407d,,,,,,,9.0,,14.0,,,
8ea46756e5930da49c4923106c22574c,,,,,,,23.0,,,,,
8341d3d762e391c1a7fef9b8ce9deb2f,,,,,,,23.0,,,,,
3c58fe5fedad45547116fe398949f4a9,,,,,,,23.0,,,,,
5f47676293ba8d75a302f64ebeee481d,,,,,,,23.0,,,,,
702921411027964c0f16aa95b55e98ed,,,,,,,23.0,,,,,
a6e1eeb34e92bd6df78455d03629101c,,,,,,,,,23.0,,,
cb2b409154577abdc8f461eda56bf93f,,,,,,,,,23.0,,,
3271d3a1e20669bd85db5e322de5602b,,,,,,,,,23.0,,,
1be55c1c43bf35d45b00d8c711635387,,,,,,,,,23.0,,,
85578c9e628e50aff5d7545a2fc9dde4,,,,,,,,,23.0,,,
2b1c9759aa72b6e7b8517d03b9d6f9dc,,,,,,,,,23.0,,,
46a3faec022c202b59c045c94060cab3,,,,,,,,,23.0,,,
35202271914bc7cb0f12a9c5522b34e2,,,,,,,,,23.0,,,
32b9094f45902dfd437a190cd9609817,,,,,,,,,23.0,,,
27a1245e7530701398f8487b54cf5b1b,,,,,,,,,23.0,,,
1828051a3dc4f8d24ff6f0106ea39999,,,,,,,,,23.0,,,
a6e1cec7dfcfd54a43f48f0290bc0396,,,,,,,,,23.0,,,
4e09fd062201b887b37dad212b29550f,,,,,,,,,23.0,,,
d3b26022dc2cc70a01641f346951f7e2,,,,,,,,,23.0,,,
6e97a6e7e4a8d392153ccec47041baaf,,,,,,,,,23.0,,,
eb47803c90a5cc1c3fe8f2ec744fc896,,,,,,,,,23.0,,,
b63a78dfdfb11fad827a7f54abccd8a0,,,,,,,,,23.0,,,
b6da77507752d9f64ba22bba662eacd8,,,,,,,,,23.0,,,
bee3a017ec05df96587b9adb778e5a5f,,,,,,,,,23.0,,,
59a3ca38d1ef35a7085320636c44a525,,,,,,,,,23.0,,,
2f129c9200f90bb7aedd56539d3a378e,,,,,,,,,,23.0,,
c1009c76e2fca07103199c6d3f20479a,,,,,,,,,,23.0,,
b435c79718d55d22b5023c990b6d6973,,,,,,,,,,23.0,,
c063a24ab17733ff85f60a83be3ed6c7,,,,,,,,,,23.0,,
4ee6a0ce080ce60fffa6358108f69bc3,,,,,,,,,,,,23.0
ab04852a19295329c9cbeac417876875,,,,,,,,,,,,23.0
12f70e88210228627514cd110dfa28d2,,,,,,,,,,,,23.0
ebc6758044fccf87a4f530e0a82c8dcb,,,,,,,,,,,,23.0
all,2994.0,795.0,550.0,355.0,256.0,308.0,996.0,195.0,600.0,216.0,47.0,232.0
